event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00009,SES_0001,UNKNOWN,1,0.075,0.645,0.28
EVT_00010,SES_0001,NORMAL,0,0.9,0.075,0.025
EVT_00011,SES_0001,UNKNOWN,1,0.125,0.48,0.395
EVT_00012,SES_0001,NORMAL,0,0.705,0.2,0.095
EVT_00013,SES_0001,NORMAL,0,0.94,0.045,0.015
EVT_00014,SES_0001,NORMAL,0,0.805,0.15,0.045
EVT_00015,SES_0001,NORMAL,0,0.955,0.035,0.01
EVT_00016,SES_0001,NORMAL,0,0.55,0.35,0.1
EVT_00017,SES_0001,NORMAL,0,0.97,0.025,0.005
EVT_00102,SES_0010,NORMAL,0,0.975,0.025,0.0
EVT_00103,SES_0010,UNKNOWN,1,0.03,0.945,0.025
EVT_00104,SES_0010,NORMAL,0,0.93,0.07,0.0
EVT_00105,SES_0010,NORMAL,0,0.93,0.07,0.0
EVT_00106,SES_0010,NORMAL,0,0.98,0.02,0.0
EVT_00107,SES_0010,NORMAL,0,0.985,0.0,0.015
EVT_00108,SES_0010,NORMAL,0,0.92,0.06,0.02
EVT_00109,SES_0010,NORMAL,0,0.98,0.02,0.0
EVT_00110,SES_0010,NORMAL,0,0.69,0.295,0.015
EVT_00111,SES_0010,UNKNOWN,1,0.075,0.92,0.005
EVT_00158,SES_0015,NORMAL,0,0.89,0.085,0.025
EVT_00159,SES_0015,UNKNOWN,1,0.06,0.875,0.065
EVT_00160,SES_0015,NORMAL,0,0.995,0.005,0.0
EVT_00161,SES_0015,NORMAL,0,0.905,0.075,0.02
EVT_00162,SES_0015,NORMAL,0,0.93,0.045,0.025
EVT_00163,SES_0015,NORMAL,0,0.995,0.005,0.0
EVT_00164,SES_0015,HIGH_RISK_SCREENING_EVENT,2,0.0,0.1,0.9
EVT_00165,SES_0015,UNKNOWN,1,0.06,0.92,0.02
EVT_00166,SES_0015,HIGH_RISK_SCREENING_EVENT,2,0.015,0.04,0.945
EVT_00167,SES_0016,UNKNOWN,1,0.135,0.855,0.01
EVT_00168,SES_0016,NORMAL,0,0.795,0.08,0.125
EVT_00169,SES_0016,HIGH_RISK_SCREENING_EVENT,2,0.025,0.275,0.7
EVT_00170,SES_0016,NORMAL,0,0.86,0.095,0.045
EVT_00171,SES_0016,NORMAL,0,0.98,0.01,0.01
EVT_00172,SES_0016,HIGH_RISK_SCREENING_EVENT,2,0.015,0.065,0.92
EVT_00173,SES_0016,HIGH_RISK_SCREENING_EVENT,2,0.07,0.3,0.63
EVT_00174,SES_0016,NORMAL,0,0.945,0.055,0.0
EVT_00202,SES_0019,NORMAL,0,0.83,0.17,0.0
EVT_00203,SES_0019,NORMAL,0,0.935,0.055,0.01
EVT_00204,SES_0019,NORMAL,0,0.81,0.16,0.03
EVT_00205,SES_0019,NORMAL,0,1.0,0.0,0.0
EVT_00206,SES_0019,UNKNOWN,1,0.44,0.555,0.005
EVT_00238,SES_0023,UNKNOWN,1,0.155,0.81,0.035
EVT_00239,SES_0023,NORMAL,0,0.96,0.035,0.005
EVT_00240,SES_0023,NORMAL,0,0.91,0.09,0.0
EVT_00241,SES_0023,UNKNOWN,1,0.185,0.43,0.385
EVT_00242,SES_0023,NORMAL,0,0.915,0.055,0.03
EVT_00243,SES_0023,NORMAL,0,0.975,0.025,0.0
EVT_00244,SES_0023,UNKNOWN,1,0.265,0.69,0.045
EVT_00245,SES_0023,NORMAL,0,0.955,0.04,0.005
EVT_00246,SES_0023,NORMAL,0,0.995,0.005,0.0
EVT_00247,SES_0023,HIGH_RISK_SCREENING_EVENT,2,0.0,0.005,0.995
EVT_00248,SES_0023,NORMAL,0,0.96,0.02,0.02
EVT_00249,SES_0023,UNKNOWN,1,0.075,0.755,0.17
EVT_00250,SES_0023,NORMAL,0,0.985,0.015,0.0
EVT_00366,SES_0036,HIGH_RISK_SCREENING_EVENT,2,0.045,0.205,0.75
EVT_00367,SES_0036,NORMAL,0,0.945,0.055,0.0
EVT_00368,SES_0036,NORMAL,0,0.445,0.33,0.225
EVT_00369,SES_0036,NORMAL,0,0.975,0.025,0.0
EVT_00370,SES_0036,UNKNOWN,1,0.02,0.865,0.115
EVT_00371,SES_0036,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_00522,SES_0053,UNKNOWN,1,0.15,0.845,0.005
EVT_00523,SES_0053,NORMAL,0,0.885,0.11,0.005
EVT_00524,SES_0053,NORMAL,0,0.73,0.25,0.02
EVT_00525,SES_0053,NORMAL,0,0.975,0.025,0.0
EVT_00526,SES_0053,NORMAL,0,0.97,0.03,0.0
EVT_00527,SES_0053,NORMAL,0,1.0,0.0,0.0
EVT_00528,SES_0053,NORMAL,0,0.975,0.025,0.0
EVT_00529,SES_0053,UNKNOWN,1,0.09,0.78,0.13
EVT_00530,SES_0054,NORMAL,0,0.995,0.005,0.0
EVT_00531,SES_0054,HIGH_RISK_SCREENING_EVENT,2,0.0,0.055,0.945
EVT_00532,SES_0054,NORMAL,0,1.0,0.0,0.0
EVT_00533,SES_0054,NORMAL,0,0.98,0.02,0.0
EVT_00534,SES_0054,NORMAL,0,0.81,0.17,0.02
EVT_00535,SES_0054,HIGH_RISK_SCREENING_EVENT,2,0.12,0.245,0.635
EVT_00536,SES_0054,UNKNOWN,1,0.18,0.47,0.35
EVT_00537,SES_0054,NORMAL,0,0.55,0.275,0.175
EVT_00538,SES_0054,NORMAL,0,0.89,0.11,0.0
EVT_00557,SES_0057,HIGH_RISK_SCREENING_EVENT,2,0.035,0.26,0.705
EVT_00558,SES_0057,NORMAL,0,0.93,0.07,0.0
EVT_00559,SES_0057,UNKNOWN,2,0.025,0.44,0.535
EVT_00560,SES_0057,NORMAL,0,0.72,0.265,0.015
EVT_00561,SES_0057,HIGH_RISK_SCREENING_EVENT,2,0.02,0.08,0.9
EVT_00562,SES_0057,NORMAL,0,0.65,0.34,0.01
EVT_00563,SES_0057,NORMAL,0,1.0,0.0,0.0
EVT_00564,SES_0057,NORMAL,0,0.925,0.04,0.035
EVT_00565,SES_0057,NORMAL,0,0.89,0.1,0.01
EVT_00566,SES_0057,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_00567,SES_0057,NORMAL,0,0.965,0.035,0.0
EVT_00568,SES_0057,NORMAL,0,0.965,0.035,0.0
EVT_00569,SES_0057,NORMAL,0,0.9,0.1,0.0
EVT_00570,SES_0057,UNKNOWN,1,0.16,0.775,0.065
EVT_00571,SES_0057,UNKNOWN,1,0.115,0.65,0.235
EVT_00572,SES_0058,UNKNOWN,1,0.375,0.57,0.055
EVT_00573,SES_0058,UNKNOWN,0,0.62,0.365,0.015
EVT_00574,SES_0058,NORMAL,0,0.985,0.015,0.0
EVT_00575,SES_0058,NORMAL,0,0.98,0.02,0.0
EVT_00576,SES_0058,NORMAL,0,0.975,0.01,0.015
EVT_00577,SES_0058,UNKNOWN,1,0.39,0.525,0.085
EVT_00578,SES_0058,HIGH_RISK_SCREENING_EVENT,2,0.015,0.015,0.97
EVT_00579,SES_0058,HIGH_RISK_SCREENING_EVENT,2,0.005,0.005,0.99
EVT_00580,SES_0058,UNKNOWN,1,0.07,0.865,0.065
EVT_00581,SES_0058,HIGH_RISK_SCREENING_EVENT,0,0.5,0.305,0.195
EVT_00582,SES_0058,UNKNOWN,1,0.21,0.68,0.11
EVT_00583,SES_0058,NORMAL,0,0.78,0.18,0.04
EVT_00584,SES_0058,NORMAL,0,0.8,0.12,0.08
EVT_00585,SES_0058,NORMAL,0,0.925,0.045,0.03
EVT_00586,SES_0058,UNKNOWN,1,0.095,0.775,0.13
EVT_00606,SES_0061,NORMAL,0,0.8,0.19,0.01
EVT_00607,SES_0061,UNKNOWN,1,0.05,0.935,0.015
EVT_00608,SES_0061,NORMAL,0,1.0,0.0,0.0
EVT_00609,SES_0061,UNKNOWN,1,0.065,0.735,0.2
EVT_00610,SES_0061,NORMAL,0,0.94,0.06,0.0
EVT_00611,SES_0061,NORMAL,0,0.99,0.01,0.0
EVT_00625,SES_0063,UNKNOWN,1,0.065,0.935,0.0
EVT_00626,SES_0063,UNKNOWN,1,0.075,0.9,0.025
EVT_00627,SES_0063,NORMAL,0,0.975,0.025,0.0
EVT_00628,SES_0063,NORMAL,0,0.695,0.27,0.035
EVT_00629,SES_0063,UNKNOWN,1,0.045,0.875,0.08
EVT_00630,SES_0063,NORMAL,0,0.995,0.005,0.0
EVT_00631,SES_0063,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_00632,SES_0063,NORMAL,0,0.915,0.07,0.015
EVT_00633,SES_0063,NORMAL,0,0.99,0.01,0.0
EVT_00634,SES_0063,NORMAL,0,0.565,0.425,0.01
EVT_00635,SES_0063,NORMAL,0,0.955,0.045,0.0
EVT_00813,SES_0082,NORMAL,0,0.955,0.045,0.0
EVT_00814,SES_0082,HIGH_RISK_SCREENING_EVENT,0,0.435,0.18,0.385
EVT_00815,SES_0082,UNKNOWN,1,0.04,0.895,0.065
EVT_00816,SES_0082,HIGH_RISK_SCREENING_EVENT,2,0.0,0.18,0.82
EVT_00817,SES_0082,UNKNOWN,1,0.125,0.87,0.005
EVT_00818,SES_0082,NORMAL,0,0.935,0.055,0.01
EVT_00819,SES_0082,UNKNOWN,1,0.015,0.91,0.075
EVT_00820,SES_0082,HIGH_RISK_SCREENING_EVENT,2,0.01,0.085,0.905
EVT_00821,SES_0082,NORMAL,0,0.82,0.15,0.03
EVT_00963,SES_0097,NORMAL,0,0.965,0.03,0.005
EVT_00964,SES_0097,UNKNOWN,1,0.1,0.725,0.175
EVT_00965,SES_0097,UNKNOWN,1,0.025,0.685,0.29
EVT_00966,SES_0097,NORMAL,0,0.955,0.035,0.01
EVT_00967,SES_0097,NORMAL,0,0.985,0.015,0.0
EVT_00983,SES_0099,NORMAL,0,0.96,0.02,0.02
EVT_00984,SES_0099,NORMAL,0,0.97,0.03,0.0
EVT_00985,SES_0099,NORMAL,0,0.825,0.16,0.015
EVT_00986,SES_0099,NORMAL,0,1.0,0.0,0.0
EVT_00987,SES_0099,HIGH_RISK_SCREENING_EVENT,2,0.085,0.27,0.645
EVT_00988,SES_0099,NORMAL,0,0.905,0.05,0.045
