event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00081,SES_0008,NORMAL,0,0.775,0.215,0.01
EVT_00082,SES_0008,UNKNOWN,1,0.185,0.63,0.185
EVT_00083,SES_0008,UNKNOWN,1,0.06,0.875,0.065
EVT_00084,SES_0008,UNKNOWN,1,0.14,0.455,0.405
EVT_00085,SES_0008,UNKNOWN,1,0.375,0.605,0.02
EVT_00086,SES_0008,HIGH_RISK_SCREENING_EVENT,1,0.09,0.625,0.285
EVT_00087,SES_0008,NORMAL,0,0.65,0.3,0.05
EVT_00088,SES_0008,NORMAL,0,0.975,0.02,0.005
EVT_00089,SES_0008,UNKNOWN,1,0.095,0.86,0.045
EVT_00090,SES_0008,UNKNOWN,1,0.325,0.635,0.04
EVT_00091,SES_0008,HIGH_RISK_SCREENING_EVENT,2,0.0,0.02,0.98
EVT_00092,SES_0008,NORMAL,0,0.89,0.08,0.03
EVT_00093,SES_0008,NORMAL,0,0.96,0.04,0.0
EVT_00094,SES_0008,HIGH_RISK_SCREENING_EVENT,2,0.0,0.005,0.995
EVT_00095,SES_0009,HIGH_RISK_SCREENING_EVENT,0,0.38,0.27,0.35
EVT_00096,SES_0009,NORMAL,0,0.815,0.145,0.04
EVT_00097,SES_0009,UNKNOWN,1,0.07,0.625,0.305
EVT_00098,SES_0009,UNKNOWN,1,0.115,0.71,0.175
EVT_00099,SES_0009,HIGH_RISK_SCREENING_EVENT,2,0.01,0.185,0.805
EVT_00100,SES_0009,NORMAL,0,0.925,0.045,0.03
EVT_00101,SES_0009,NORMAL,0,0.965,0.035,0.0
EVT_00230,SES_0022,HIGH_RISK_SCREENING_EVENT,2,0.07,0.165,0.765
EVT_00231,SES_0022,NORMAL,0,0.965,0.03,0.005
EVT_00232,SES_0022,UNKNOWN,1,0.17,0.79,0.04
EVT_00233,SES_0022,UNKNOWN,1,0.02,0.95,0.03
EVT_00234,SES_0022,HIGH_RISK_SCREENING_EVENT,2,0.0,0.01,0.99
EVT_00235,SES_0022,NORMAL,0,0.87,0.11,0.02
EVT_00236,SES_0022,NORMAL,0,0.99,0.01,0.0
EVT_00237,SES_0022,NORMAL,0,0.99,0.01,0.0
EVT_00402,SES_0040,NORMAL,0,0.625,0.335,0.04
EVT_00403,SES_0040,NORMAL,0,0.975,0.025,0.0
EVT_00404,SES_0040,NORMAL,0,0.99,0.01,0.0
EVT_00405,SES_0040,NORMAL,0,0.84,0.16,0.0
EVT_00406,SES_0040,HIGH_RISK_SCREENING_EVENT,2,0.165,0.395,0.44
EVT_00407,SES_0040,NORMAL,0,0.965,0.035,0.0
EVT_00408,SES_0040,NORMAL,0,0.575,0.35,0.075
EVT_00409,SES_0040,UNKNOWN,1,0.17,0.755,0.075
EVT_00410,SES_0040,NORMAL,0,0.975,0.02,0.005
EVT_00411,SES_0040,NORMAL,0,0.98,0.02,0.0
EVT_00412,SES_0040,HIGH_RISK_SCREENING_EVENT,1,0.085,0.77,0.145
EVT_00413,SES_0040,NORMAL,0,0.93,0.05,0.02
EVT_00414,SES_0040,NORMAL,0,0.95,0.05,0.0
EVT_00415,SES_0040,UNKNOWN,1,0.11,0.89,0.0
EVT_00508,SES_0052,HIGH_RISK_SCREENING_EVENT,2,0.0,0.01,0.99
EVT_00509,SES_0052,NORMAL,0,0.69,0.3,0.01
EVT_00510,SES_0052,NORMAL,0,0.89,0.105,0.005
EVT_00511,SES_0052,NORMAL,0,0.8,0.16,0.04
EVT_00512,SES_0052,NORMAL,0,0.955,0.04,0.005
EVT_00513,SES_0052,UNKNOWN,1,0.365,0.57,0.065
EVT_00514,SES_0052,HIGH_RISK_SCREENING_EVENT,2,0.07,0.41,0.52
EVT_00515,SES_0052,UNKNOWN,1,0.045,0.675,0.28
EVT_00516,SES_0052,NORMAL,0,0.975,0.025,0.0
EVT_00517,SES_0052,NORMAL,0,0.945,0.045,0.01
EVT_00518,SES_0052,UNKNOWN,1,0.12,0.82,0.06
EVT_00519,SES_0052,NORMAL,0,0.955,0.03,0.015
EVT_00520,SES_0052,HIGH_RISK_SCREENING_EVENT,2,0.03,0.135,0.835
EVT_00521,SES_0052,NORMAL,0,0.96,0.04,0.0
EVT_00545,SES_0056,NORMAL,0,0.84,0.13,0.03
EVT_00546,SES_0056,NORMAL,0,0.69,0.235,0.075
EVT_00547,SES_0056,HIGH_RISK_SCREENING_EVENT,2,0.02,0.135,0.845
EVT_00548,SES_0056,HIGH_RISK_SCREENING_EVENT,2,0.015,0.025,0.96
EVT_00549,SES_0056,HIGH_RISK_SCREENING_EVENT,2,0.0,0.015,0.985
EVT_00550,SES_0056,NORMAL,0,0.95,0.05,0.0
EVT_00551,SES_0056,NORMAL,0,0.955,0.035,0.01
