event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00009,SES_0001,UNKNOWN,1,0.1,0.8,0.1
EVT_00010,SES_0001,NORMAL,1,0.1,0.8,0.1
EVT_00011,SES_0001,UNKNOWN,0,0.8,0.1,0.1
EVT_00012,SES_0001,NORMAL,1,0.1,0.8,0.1
EVT_00013,SES_0001,NORMAL,1,0.1,0.8,0.1
EVT_00014,SES_0001,NORMAL,1,0.1,0.8,0.1
EVT_00015,SES_0001,NORMAL,1,0.1,0.8,0.1
EVT_00016,SES_0001,NORMAL,2,0.1,0.1,0.8
EVT_00017,SES_0001,NORMAL,0,0.8,0.1,0.1
EVT_00102,SES_0010,NORMAL,0,0.8,0.1,0.1
EVT_00103,SES_0010,UNKNOWN,0,0.8,0.1,0.1
EVT_00104,SES_0010,NORMAL,0,0.8,0.1,0.1
EVT_00105,SES_0010,NORMAL,1,0.1,0.8,0.1
EVT_00106,SES_0010,NORMAL,0,0.8,0.1,0.1
EVT_00107,SES_0010,NORMAL,0,0.8,0.1,0.1
EVT_00108,SES_0010,NORMAL,1,0.1,0.8,0.1
EVT_00109,SES_0010,NORMAL,0,0.8,0.1,0.1
EVT_00110,SES_0010,NORMAL,0,0.8,0.1,0.1
EVT_00111,SES_0010,UNKNOWN,1,0.1,0.8,0.1
EVT_00158,SES_0015,NORMAL,0,0.8,0.1,0.1
EVT_00159,SES_0015,UNKNOWN,2,0.1,0.1,0.8
EVT_00160,SES_0015,NORMAL,0,0.8,0.1,0.1
EVT_00161,SES_0015,NORMAL,1,0.1,0.8,0.1
EVT_00162,SES_0015,NORMAL,0,0.8,0.1,0.1
EVT_00163,SES_0015,NORMAL,0,0.8,0.1,0.1
EVT_00164,SES_0015,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00165,SES_0015,UNKNOWN,0,0.8,0.1,0.1
EVT_00166,SES_0015,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00167,SES_0016,UNKNOWN,1,0.1,0.8,0.1
EVT_00168,SES_0016,NORMAL,1,0.1,0.8,0.1
EVT_00169,SES_0016,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00170,SES_0016,NORMAL,1,0.1,0.8,0.1
EVT_00171,SES_0016,NORMAL,1,0.1,0.8,0.1
EVT_00172,SES_0016,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00173,SES_0016,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00174,SES_0016,NORMAL,0,0.8,0.1,0.1
EVT_00202,SES_0019,NORMAL,1,0.1,0.8,0.1
EVT_00203,SES_0019,NORMAL,0,0.8,0.1,0.1
EVT_00204,SES_0019,NORMAL,1,0.1,0.8,0.1
EVT_00205,SES_0019,NORMAL,0,0.8,0.1,0.1
EVT_00206,SES_0019,UNKNOWN,0,0.8,0.1,0.1
EVT_00238,SES_0023,UNKNOWN,0,0.8,0.1,0.1
EVT_00239,SES_0023,NORMAL,1,0.1,0.8,0.1
EVT_00240,SES_0023,NORMAL,0,0.8,0.1,0.1
EVT_00241,SES_0023,UNKNOWN,1,0.1,0.8,0.1
EVT_00242,SES_0023,NORMAL,1,0.1,0.8,0.1
EVT_00243,SES_0023,NORMAL,0,0.8,0.1,0.1
EVT_00244,SES_0023,UNKNOWN,0,0.8,0.1,0.1
EVT_00245,SES_0023,NORMAL,0,0.8,0.1,0.1
EVT_00246,SES_0023,NORMAL,0,0.8,0.1,0.1
EVT_00247,SES_0023,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00248,SES_0023,NORMAL,1,0.1,0.8,0.1
EVT_00249,SES_0023,UNKNOWN,0,0.8,0.1,0.1
EVT_00250,SES_0023,NORMAL,1,0.1,0.8,0.1
EVT_00366,SES_0036,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_00367,SES_0036,NORMAL,0,0.8,0.1,0.1
EVT_00368,SES_0036,NORMAL,2,0.1,0.1,0.8
EVT_00369,SES_0036,NORMAL,0,0.8,0.1,0.1
EVT_00370,SES_0036,UNKNOWN,0,0.8,0.1,0.1
EVT_00371,SES_0036,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00522,SES_0053,UNKNOWN,1,0.1,0.8,0.1
EVT_00523,SES_0053,NORMAL,0,0.8,0.1,0.1
EVT_00524,SES_0053,NORMAL,0,0.8,0.1,0.1
EVT_00525,SES_0053,NORMAL,0,0.8,0.1,0.1
EVT_00526,SES_0053,NORMAL,0,0.8,0.1,0.1
EVT_00527,SES_0053,NORMAL,0,0.8,0.1,0.1
EVT_00528,SES_0053,NORMAL,0,0.8,0.1,0.1
EVT_00529,SES_0053,UNKNOWN,2,0.1,0.1,0.8
EVT_00530,SES_0054,NORMAL,0,0.8,0.1,0.1
EVT_00531,SES_0054,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00532,SES_0054,NORMAL,0,0.8,0.1,0.1
EVT_00533,SES_0054,NORMAL,1,0.1,0.8,0.1
EVT_00534,SES_0054,NORMAL,2,0.1,0.1,0.8
EVT_00535,SES_0054,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00536,SES_0054,UNKNOWN,1,0.1,0.8,0.1
EVT_00537,SES_0054,NORMAL,2,0.1,0.1,0.8
EVT_00538,SES_0054,NORMAL,0,0.8,0.1,0.1
EVT_00557,SES_0057,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00558,SES_0057,NORMAL,0,0.8,0.1,0.1
EVT_00559,SES_0057,UNKNOWN,1,0.1,0.8,0.1
EVT_00560,SES_0057,NORMAL,2,0.1,0.1,0.8
EVT_00561,SES_0057,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00562,SES_0057,NORMAL,2,0.1,0.1,0.8
EVT_00563,SES_0057,NORMAL,0,0.8,0.1,0.1
EVT_00564,SES_0057,NORMAL,1,0.1,0.8,0.1
EVT_00565,SES_0057,NORMAL,0,0.8,0.1,0.1
EVT_00566,SES_0057,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00567,SES_0057,NORMAL,0,0.8,0.1,0.1
EVT_00568,SES_0057,NORMAL,1,0.1,0.8,0.1
EVT_00569,SES_0057,NORMAL,0,0.8,0.1,0.1
EVT_00570,SES_0057,UNKNOWN,2,0.1,0.1,0.8
EVT_00571,SES_0057,UNKNOWN,1,0.1,0.8,0.1
EVT_00572,SES_0058,UNKNOWN,0,0.8,0.1,0.1
EVT_00573,SES_0058,UNKNOWN,2,0.1,0.1,0.8
EVT_00574,SES_0058,NORMAL,0,0.8,0.1,0.1
EVT_00575,SES_0058,NORMAL,0,0.8,0.1,0.1
EVT_00576,SES_0058,NORMAL,0,0.8,0.1,0.1
