event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00081,SES_0008,NORMAL,2,0.1,0.1,0.8
EVT_00082,SES_0008,UNKNOWN,0,0.8,0.1,0.1
EVT_00083,SES_0008,UNKNOWN,1,0.1,0.8,0.1
EVT_00084,SES_0008,UNKNOWN,2,0.1,0.1,0.8
EVT_00085,SES_0008,UNKNOWN,1,0.1,0.8,0.1
EVT_00086,SES_0008,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00087,SES_0008,NORMAL,1,0.1,0.8,0.1
EVT_00088,SES_0008,NORMAL,0,0.8,0.1,0.1
EVT_00089,SES_0008,UNKNOWN,1,0.1,0.8,0.1
EVT_00090,SES_0008,UNKNOWN,1,0.1,0.8,0.1
EVT_00091,SES_0008,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00092,SES_0008,NORMAL,0,0.8,0.1,0.1
EVT_00093,SES_0008,NORMAL,0,0.8,0.1,0.1
EVT_00094,SES_0008,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00095,SES_0009,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00096,SES_0009,NORMAL,1,0.1,0.8,0.1
EVT_00097,SES_0009,UNKNOWN,1,0.1,0.8,0.1
EVT_00098,SES_0009,UNKNOWN,1,0.1,0.8,0.1
EVT_00099,SES_0009,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00100,SES_0009,NORMAL,0,0.8,0.1,0.1
EVT_00101,SES_0009,NORMAL,1,0.1,0.8,0.1
EVT_00230,SES_0022,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00231,SES_0022,NORMAL,1,0.1,0.8,0.1
EVT_00232,SES_0022,UNKNOWN,0,0.8,0.1,0.1
EVT_00233,SES_0022,UNKNOWN,1,0.1,0.8,0.1
EVT_00234,SES_0022,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00235,SES_0022,NORMAL,0,0.8,0.1,0.1
EVT_00236,SES_0022,NORMAL,0,0.8,0.1,0.1
EVT_00237,SES_0022,NORMAL,0,0.8,0.1,0.1
EVT_00402,SES_0040,NORMAL,2,0.1,0.1,0.8
EVT_00403,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00404,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00405,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00406,SES_0040,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00407,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00408,SES_0040,NORMAL,2,0.1,0.1,0.8
EVT_00409,SES_0040,UNKNOWN,1,0.1,0.8,0.1
